dataset,fold_id,method,classifier_accuracy,autoencoder_loss,best_lr,proximity,validity,lof_score,relative_proximity,compactness,pred_margin_weight,step_weight_type,threshold_tau
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.16109340333497088,0.94,0.4,0.684567719467442,0.501219512195122,0.9,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375814460217953,0.0001,0.5870853380027419,1.0,1.0,2.494823888807017,0.18390243902439024,0.9,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06462636635107154,0.9,0.36,0.27463026613465563,0.8565853658536585,0.9,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1840500872102902,0.88,0.42,0.750791232919219,0.5026829268292683,0.9,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.6415788701108559,0.94,1.0,2.617177737900673,0.19560975609756098,0.9,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07643664239680992,0.8,0.36,0.31180621457536484,0.8312195121951219,0.9,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.16656900825162033,1.0,0.38,0.6683656006884102,0.4575609756097561,0.9,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789682734757662,0.0001,0.6230219350652636,1.0,1.0,2.4999033988539106,0.18682926829268293,0.9,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07660767619131702,1.0,0.24,0.30739172942428056,0.654390243902439,0.9,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.17549811395426243,1.0,0.24,0.8331125012449639,0.5317073170731708,0.8,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377537872642279,0.0001,0.5721883571638208,1.0,1.0,2.7162529709249883,0.20170731707317074,0.8,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06837753074103546,0.98,0.18,0.3245970818778414,0.7926829268292683,0.8,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.16357385594755752,0.98,0.24,0.6523571213758276,0.4763414634146341,0.8,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427505820989609,0.0001,0.8470042008396108,0.94,1.0,3.3779800509814435,0.16951219512195123,0.8,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07723184976731336,0.9,0.3,0.30801222420829794,0.817560975609756,0.8,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.1559267771857365,0.96,0.38,0.66261209988836,0.5419512195121952,0.8,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375813994556665,0.0001,0.5855882911403693,1.0,1.0,2.488462176065873,0.18097560975609756,0.8,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06493509197398946,0.78,0.38,0.27594219816443977,0.8529268292682927,0.8,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1797744764004161,0.82,0.44,0.7333498333519352,0.5497560975609757,0.8,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404157865792513,0.0001,0.6191193363297605,0.92,1.0,2.5255590849899954,0.19902439024390245,0.8,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07820659445546202,0.88,0.36,0.3190263387734317,0.8270731707317073,0.8,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.15778342660287079,1.0,0.3,0.633113061109179,0.49097560975609755,0.8,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789737217128277,0.0001,0.6051288438352773,0.96,1.0,2.4281065694579116,0.19121951219512195,0.8,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07541980861530077,1.0,0.24,0.30262535761048504,0.6604878048780488,0.8,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16925884381954645,1.0,0.18,0.8034938698491249,0.574390243902439,0.7,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377543460577726,0.0001,0.5472105322652758,0.96,1.0,2.5976799691529644,0.2097560975609756,0.7,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06699822148822203,0.98,0.18,0.3180493204477602,0.7951219512195122,0.7,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15930873907922055,0.96,0.26,0.6353471942915639,0.5148780487804878,0.7,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427468568086624,0.0001,0.8395883260567455,0.92,1.0,3.348404427800044,0.17317073170731706,0.7,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07785969813166013,0.86,0.3,0.3105161778459568,0.8292682926829268,0.7,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.15613680448534986,0.96,0.34,0.6635046125955578,0.5663414634146341,0.7,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.00437579769641161,0.0001,0.576699833964284,0.96,1.0,2.4506906054574586,0.18317073170731707,0.7,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.0658948237742355,0.82,0.36,0.28002058620636777,0.8451219512195122,0.7,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17410027844104964,0.82,0.44,0.7102032098087854,0.5897560975609756,0.7,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5921345702882141,0.88,1.0,2.4154807575441586,0.21292682926829268,0.7,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07921472505100695,0.86,0.36,0.32313878242529454,0.8182926829268292,0.7,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.14859613122464407,1.0,0.28,0.5962486272110403,0.5392682926829269,0.7,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5805953526690276,0.88,1.0,2.3296648381152822,0.19975609756097562,0.7,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07384418021906784,1.0,0.24,0.29630307815067636,0.6758536585365854,0.7,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16492731540260977,1.0,0.2,0.7829315379109696,0.6051219512195122,0.6,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.00437754113227129,0.0001,0.5313558963518591,0.94,1.0,2.5224159387623173,0.21195121951219512,0.6,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06549544947833438,0.92,0.18,0.31091546516151636,0.8114634146341464,0.6,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15521686473194746,0.94,0.24,0.619028184418284,0.5463414634146342,0.6,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427652038633823,0.0001,0.8206338095484575,0.94,1.0,3.2728109672510572,0.17512195121951218,0.6,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.078445067121409,0.86,0.32,0.3128507173534053,0.838780487804878,0.6,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.15502822774457065,0.88,0.34,0.6587937067758338,0.5863414634146341,0.6,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.0043758004903793335,0.0001,0.5685653752273832,0.98,1.0,2.416123157310354,0.18878048780487805,0.6,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06648183674068962,0.86,0.36,0.28251510255169393,0.838780487804878,0.6,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.16440481881535543,0.78,0.46,0.6706527472340169,0.6214634146341463,0.6,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.00440415320917964,0.0001,0.577432962989144,0.86,1.0,2.3555088333942313,0.21048780487804877,0.6,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.08008741602096141,0.82,0.36,0.32669873036784,0.8136585365853658,0.6,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1399555162218291,1.0,0.22,0.56157777278685,0.5826829268292683,0.6,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789666902273893,0.0001,0.5720265686879137,0.92,1.0,2.295282208880586,0.2075609756097561,0.6,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.0723627460527893,0.86,0.24,0.2903587572543822,0.6865853658536586,0.6,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16355150223689688,1.0,0.2,0.776400372863626,0.6092682926829268,0.5,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377533216029406,0.0001,0.5095472673713132,0.84,1.0,2.418887524528527,0.2173170731707317,0.5,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.0637785446026547,0.78,0.18,0.3027650931538152,0.8248780487804878,0.5,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15373340255362913,0.96,0.26,0.6131119142985166,0.5821951219512195,0.5,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427295342087746,0.0001,0.8098098909745737,0.88,1.0,3.2296435532290446,0.1795121951219512,0.5,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07882967849267326,0.88,0.34,0.3143846053060547,0.8463414634146341,0.5,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14596242448980207,0.86,0.38,0.6202685025727007,0.6268292682926829,0.5,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375814460217953,0.0001,0.5574921218642206,0.94,1.0,2.3690672776469075,0.1978048780487805,0.5,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06725848045446385,0.86,0.34,0.28581545629039806,0.8321951219512195,0.5,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1616614631211072,0.72,0.44,0.6594618402627681,0.6480487804878049,0.5,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5715132990447266,0.82,1.0,2.331360886176914,0.22097560975609756,0.5,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.08147407132637259,0.8,0.36,0.332355281050123,0.8102439024390244,0.5,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13740899762793035,0.98,0.22,0.5513597529550677,0.6131707317073171,0.5,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057896883226931095,0.0001,0.5641866957497966,0.9,1.0,2.263824367829566,0.20853658536585365,0.5,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07070326083448637,0.88,0.24,0.2836999985428631,0.7070731707317073,0.5,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1612290854280757,0.96,0.16,0.7653755565112712,0.6365853658536585,0.4,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377524834126234,0.0001,0.4932462963795679,0.82,1.0,2.3415046831425856,0.22560975609756098,0.4,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06195211064137693,0.7,0.18,0.2940947722509056,0.8351219512195122,0.4,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14713983181523285,0.94,0.26,0.5868157632322539,0.6302439024390244,0.4,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427361000329256,0.0001,0.7704415811376841,0.86,1.0,3.072636816853896,0.18365853658536585,0.4,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07906888996803586,0.86,0.34,0.3153386166213938,0.8473170731707317,0.4,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14578761394424358,0.9,0.36,0.6195256437464892,0.6563414634146342,0.4,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375806078314781,0.0001,0.5430470600522185,0.96,1.0,2.307682870728354,0.19634146341463415,0.4,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06783752320197892,0.78,0.34,0.28827610312592555,0.8258536585365853,0.4,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.16171839561683876,0.68,0.48,0.6596940836662424,0.6629268292682927,0.4,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404151812195778,0.0001,0.5532331739413368,0.84,1.0,2.256791197716999,0.22317073170731708,0.4,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.08269241959723204,0.86,0.36,0.33732526076742925,0.8073170731707318,0.4,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13925160252263327,0.9,0.22,0.5587532875639737,0.6309756097560976,0.4,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789758171886206,0.0001,0.5536852219868716,0.86,1.0,2.221686734344541,0.2173170731707317,0.4,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.0695351996643641,0.82,0.24,0.27901310081918657,0.7207317073170731,0.4,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1616466322680475,0.98,0.18,0.7673577059737238,0.6517073170731708,0.3,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377531353384256,0.0001,0.4778430396875643,0.8,1.0,2.2683834089542043,0.2348780487804878,0.3,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.060960850234548794,0.56,0.16,0.28938912944762785,0.8329268292682926,0.3,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14620660755023837,0.9,0.28,0.583093924607229,0.6451219512195122,0.3,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.00542750209569931,0.0001,0.7207356014897198,0.8,1.0,2.874401899602159,0.19097560975609756,0.3,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07957284867827927,0.76,0.34,0.31734847969885316,0.8407317073170731,0.3,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14329394783659408,0.86,0.34,0.6089287894676257,0.6741463414634147,0.3,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375807475298643,0.0001,0.5342380712002117,0.94,1.0,2.2702490014053924,0.2004878048780488,0.3,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06864701713590916,0.84,0.34,0.2917160541406861,0.8202439024390243,0.3,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.15717081284563,0.64,0.44,0.6411432352132506,0.6841463414634147,0.3,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404148086905479,0.0001,0.5351061500234254,0.8,1.0,2.1828460513561887,0.23146341463414635,0.3,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.08399859197778575,0.78,0.34,0.342653499329362,0.8026829268292683,0.3,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1380290401159735,0.94,0.22,0.5538477011893952,0.6463414634146342,0.3,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789740476757288,0.0001,0.5525470355541544,0.8,1.0,2.217119710341797,0.21170731707317073,0.3,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06782972685739884,0.54,0.24,0.2721698148499072,0.7521951219512195,0.3,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16226730812349768,1.0,0.16,0.7703041354409441,0.6592682926829269,0.2,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.461674846549043,0.68,1.0,2.1916308814042185,0.2395121951219512,0.2,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06168808820566312,0.44,0.16,0.2928414232157151,0.8021951219512196,0.2,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.149459557885195,0.92,0.3,0.5960671794357463,0.6778048780487805,0.2,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.0054273828864097595,0.0001,0.6991403044398433,0.66,1.0,2.7882766093648854,0.19902439024390245,0.2,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.08192400914168539,0.76,0.34,0.3267252609877409,0.8285365853658536,0.2,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14230898394770441,0.78,0.4,0.604743177461075,0.7046341463414634,0.2,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375807009637356,0.0001,0.4997473586501083,0.94,1.0,2.1236804396615256,0.21609756097560975,0.2,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.07008471791408846,0.8,0.32,0.2978255752174012,0.811219512195122,0.2,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.15717830542725425,0.7,0.44,0.6411737995269147,0.6980487804878048,0.2,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404152277857065,0.0001,0.5088544165945881,0.78,1.0,2.0757579667698236,0.24902439024390244,0.2,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.08635199860306367,0.76,0.34,0.352253696148252,0.7858536585365854,0.2,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1422137471571325,0.94,0.24,0.5706390254857145,0.6778048780487805,0.2,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.00578969344496727,0.0001,0.5480538318714684,0.74,1.0,2.199090529464059,0.21829268292682927,0.2,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06757047512702469,0.56,0.24,0.2711295556785296,0.7658536585365854,0.2,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16688281221678306,0.98,0.18,0.792214537057371,0.6734146341463415,0.1,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377542529255152,0.0001,0.4533157627734514,0.64,1.0,2.1519492173937764,0.25390243902439025,0.1,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.07063578924584486,0.26,0.16,0.3353173303694565,0.7848780487804878,0.1,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14623453753456717,0.86,0.32,0.583205313582388,0.7058536585365853,0.1,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427179392427206,0.0001,0.6557809242176426,0.56,1.0,2.6153528844667977,0.20829268292682926,0.1,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.08794247656861848,0.62,0.38,0.35072781361440886,0.8085365853658537,0.1,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14177044178543657,0.72,0.4,0.602454638189891,0.7336585365853658,0.1,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375825170427561,0.0001,0.5028163616125163,0.88,1.0,2.136722192554696,0.2302439024390244,0.1,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.07403920748466974,0.66,0.32,0.31463021060871854,0.8014634146341464,0.1,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.15664710277119093,0.66,0.44,0.6390068769075299,0.7090243902439024,0.1,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404152277857065,0.0001,0.5043166022054857,0.74,1.0,2.057246966250383,0.2570731707317073,0.1,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.09150661444144723,0.62,0.34,0.3732808004500452,0.7721951219512195,0.1,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.15215420886296027,0.9,0.28,0.6105255729825901,0.697560975609756,0.1,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5386135103381203,0.56,1.0,2.161210816793881,0.2280487804878049,0.1,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07795011938480263,0.24,0.24,0.31277834282146605,0.7607317073170732,0.1,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.17485390123651945,0.1,0.44,0.830054339213932,0.7458536585365854,0.0,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377527628093958,0.0001,0.46679433153636657,0.52,1.0,2.2159337462429063,0.2804878048780488,0.0,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,1.443820637432031e-07,0.0,0.26,6.854005410642664e-07,1.0,0.0,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.13675143312945165,0.0,0.46,0.5453852679791898,0.7807317073170732,0.0,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427453201264143,0.0001,0.550754918795597,0.52,1.0,2.196493390265636,0.22341463414634147,0.0,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,1.4478801476810637e-07,0.0,0.34,5.774363633888099e-07,1.0,0.0,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14470359199629895,0.0,0.48,0.6149190837173735,0.7870731707317074,0.0,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375814460217953,0.0001,0.4754394927385847,0.42,1.0,2.0203839670085104,0.24902439024390244,0.0,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,1.4855953930821207e-07,0.0,0.44,6.313049629840383e-07,1.0,0.0,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.15721666223849876,0.08,0.6,0.6413302675734212,0.7707317073170732,0.0,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404149483889341,0.0001,0.5079199246776434,0.44,1.0,2.071945915664005,0.2704878048780488,0.0,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,1.4800653538034343e-07,0.0,0.36,6.037596116504162e-07,1.0,0.0,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.12302026051533302,0.04,0.4,0.4936243012984107,0.8170731707317073,0.0,local,0.5
